SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,4402,69,14650.0,339,8624,M,WITHDRAWAL_IN_CASH,0.2722785247666498,0.49317277630465844,0.7206738443694006,0.08910378768044921,2.66,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4422,55,12246.0,430,8369,F,REMITTANCE_TO_OTHER_BANK,0.4910736519959683,0.6207998004156539,0.7585625970068982,1.0,5.88,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
TEST,4424,65,5300.0,60,9104,M,WITHDRAWAL_IN_CASH,0.6925442998665894,1.6013207863606722,0.7964772843240372,0.4499799919967987,2.07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4427,58,8700.0,192,9650,M,WITHDRAWAL_IN_CASH,0.3142571338801428,0.7334191524799936,0.6604464261208994,0.06136873767527239,3.67,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4431,68,6200.0,132,8757,M,WITHDRAWAL_IN_CASH,0.7224665304340968,1.4774313141339888,0.9108169291739535,0.18308239856507566,3.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4433,30,13352.0,412,12541,M,WITHDRAWAL_IN_CASH,0.32824500868120104,0.41949159502782035,1.0170165551994597,0.31248673341800315,0.43,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4436,78,5800.0,189,8561,M,WITHDRAWAL_IN_CASH,0.37651892624316463,1.1542133593904629,0.5083932135943349,0.08940001424804087,1.29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4437,37,47040.0,123,10177,F,WITHDRAWAL_IN_CASH,0.7209274199291387,1.387800642552812,0.8998979096253431,0.20908684062651647,7.75,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4449,49,48375.0,193,11277,M,WITHDRAWAL_IN_CASH,0.5112816372569141,1.08978268719563,1.0327769144872814,0.3702672136824001,1.44,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4450,50,61100.0,112,8110,F,WITHDRAWAL_IN_CASH,0.530902131117651,0.7323859158491249,0.6721134849397151,0.30101552379781016,6.55,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4462,21,47840.0,101,12541,M,WITHDRAWAL_IN_CASH,0.7309570917746038,1.9587685471233345,0.8920570079125003,0.18551831129326093,0.43,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4471,23,32276.0,154,9624,F,CREDIT_IN_CASH,0.35371236746516715,0.8167060489701281,0.5856739754420698,0.3446181873386974,2.31,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4473,54,17322.0,258,12541,M,WITHDRAWAL_IN_CASH,0.5393217636203707,1.0062001553939908,0.7901969716485212,0.17423224543772256,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4477,41,64600.0,398,10673,M,WITHDRAWAL_IN_CASH,0.45438015750787714,0.677676164372073,0.6928810180462958,0.2670378049828731,5.44,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4484,43,19300.0,96,9065,M,WITHDRAWAL_IN_CASH,0.6866751963015845,1.2911391553437792,0.7475185815864165,0.18330939493931517,5.39,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4487,24,7710.0,189,8620,M,WITHDRAWAL_IN_CASH,0.3907662757731159,0.6468224106670176,0.48780809989684876,0.07497243173696193,1.25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4493,51,25489.5,237,8705,M,WITHDRAWAL_IN_CASH,0.41385149274711225,0.5790162068558906,0.8532981383815976,0.26348015729769214,7.61,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4506,44,29100.0,339,9622,F,WITHDRAWAL_IN_CASH,0.24759704336451627,0.47709223541434953,0.759965297659748,0.33505252751624887,0.59,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4512,35,27870.0,90,12541,M,WITHDRAWAL_IN_CASH,0.8683746918296298,1.2423315910575043,0.9827321297959883,0.23586938064018895,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4526,28,42400.0,409,10177,F,WITHDRAWAL_IN_CASH,0.8064310630442779,1.0435727259471337,1.014587827080391,0.29504389974251227,7.75,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4527,35,25603.5,317,12541,F,WITHDRAWAL_IN_CASH,0.5812176461772462,1.020787597506664,88.11327657539165,0.33744606914862463,0.43,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4534,44,29100.0,214,8965,M,WITHDRAWAL_IN_CASH,0.3382112545200803,0.7908151986420006,0.5973525760996905,0.19919603109318818,8.23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4540,63,12300.0,214,8173,M,WITHDRAWAL_IN_CASH,0.2818223411942581,0.5930214511161407,0.5104014136979343,0.30234523860689677,7.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4545,62,9900.0,160,8980,F,WITHDRAWAL_IN_CASH,0.493351161034777,1.3025843189813555,0.6027025502551706,0.12437831889404072,2.21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4561,30,27520.0,192,9317,F,WITHDRAWAL_IN_CASH,0.6883302930195303,0.980029738634219,1.3180522915788015,0.37890687610193946,7.07,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4573,43,17500.0,170,9307,F,WITHDRAWAL_IN_CASH,0.6252616761408031,0.9967840993374153,0.7431855659847306,0.17525740330066472,4.43,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4585,50,17745.0,312,8899,F,WITHDRAWAL_IN_CASH,0.5748569786315233,0.9812535597569482,0.707621453515319,0.16801571333433396,3.97,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4589,22,34880.0,448,8507,F,WITHDRAWAL_IN_CASH,0.560583106454628,0.9198154302523142,0.9656137255442734,0.17411353318666953,1.85,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4596,25,11100.0,22,10673,F,CREDIT_IN_CASH,0.5017889309510108,1.8749999999999998,0.7205950730841365,0.1288782816229117,5.44,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4597,46,63500.0,164,12541,F,WITHDRAWAL_IN_CASH,0.5980737255932865,3.195992882426629,0.726554613062407,0.25619886332195785,0.43,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4606,61,26020.0,352,11277,M,WITHDRAWAL_IN_CASH,0.6809569731473442,0.8974715240286523,0.8523691539042179,0.28619852397485473,1.44,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4609,22,41105.0,148,9920,F,WITHDRAWAL_IN_CASH,0.7158186835913156,1.1625362641289423,0.9541108703443845,1.0,2.87,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
TEST,4627,56,46082.0,231,12541,M,WITHDRAWAL_IN_CASH,0.7595424975089872,1.0626519377334367,0.9301049632569585,0.29975984768597486,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4641,40,30315.0,440,8705,M,WITHDRAWAL_IN_CASH,0.6597394503652264,0.9453114586316635,1.0349708668153135,0.1904799017733702,7.61,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4651,19,39921.0,194,8507,M,WITHDRAWAL_IN_CASH,0.4671185618410198,0.8544104017207484,0.5947580499479924,1.0,1.85,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,4654,48,37098.0,122,8507,F,WITHDRAWAL_IN_CASH,0.712709473348372,0.9857102396857882,0.7890547396947208,0.1884127707725612,1.85,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4658,63,58800.0,250,8705,M,REMITTANCE_TO_OTHER_BANK,0.4574525726405599,0.861848031640306,0.5661040850061986,0.17600979583800427,7.61,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4659,39,29200.0,250,8187,F,WITHDRAWAL_IN_CASH,0.7204475722929237,0.9322752042143104,0.9489554505300279,0.17972555350675834,5.45,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4670,30,13600.0,246,8541,F,WITHDRAWAL_IN_CASH,0.31429861127726777,0.5598153099300063,0.6182366644336428,0.14635972003857547,2.97,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,4678,30,15520.0,207,9104,M,WITHDRAWAL_IN_CASH,0.49811971986347586,0.8143188338335754,0.6629992877889711,0.10909510689269344,2.07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4683,42,9600.0,88,8541,M,WITHDRAWAL_IN_CASH,0.5106242546680395,1.9964818000694893,0.5253276656061756,0.12594417939123947,2.97,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,4700,61,6915.0,306,10177,F,WITHDRAWAL_IN_CASH,0.15498374109969978,0.20732770958336938,0.8185826445918676,0.10453164910656139,7.75,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4708,48,3113.0,120,8968,M,WITHDRAWAL_IN_CASH,0.3388794246639855,1.0010629128210708,0.7215590653453319,0.2284045167087541,3.35,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4709,20,62600.0,121,9897,M,WITHDRAWAL_IN_CASH,0.543686874291347,1.6057731706337897,0.6213384750833664,0.2771643147627636,1.96,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4716,65,8200.0,93,10124,F,WITHDRAWAL_IN_CASH,0.6082269118237418,1.3222849382918676,0.6775107441395638,0.14686198651745092,0.54,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4721,42,34696.0,406,8403,F,WITHDRAWAL_IN_CASH,0.7991700037557691,1.0906252283510396,0.8780686013102065,0.21382557594214346,5.72,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4727,28,62500.0,292,10673,F,WITHDRAWAL_IN_CASH,0.5404076287567153,0.6694537907899697,0.6657117847787263,0.27661503477337224,5.44,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4730,78,7700.0,53,9893,M,WITHDRAWAL_IN_CASH,0.34194543988209786,432.574828112726,0.3500631558855377,0.6029013231308784,4.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
TEST,4745,50,32604.0,596,9893,F,REMITTANCE_TO_OTHER_BANK,0.6841133995377595,0.9740476444023999,0.7491773049954953,0.19212240252754492,4.72,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4751,25,26842.0,223,8867,M,WITHDRAWAL_IN_CASH,0.6825466050156973,1.1402531648668008,0.9041176797386403,0.2293940630681166,1.21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4755,44,7560.0,153,8678,F,WITHDRAWAL_IN_CASH,0.34666518392068907,1.119441346949257,0.6255786543347072,0.08810873995718939,5.57,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4764,19,46499.0,84,9897,M,OTHER,0.6054890455588552,1.170759974387436,0.8092898084941992,0.1527488573277667,1.96,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4767,80,37200.0,187,10787,F,WITHDRAWAL_IN_CASH,0.3989364384859201,0.7090111987658366,0.5737472254731205,0.1427734493210586,3.09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,4773,46,45694.0,151,8705,F,WITHDRAWAL_IN_CASH,0.7922723616319761,1.127218936729103,0.9158798829335141,0.2692759783084281,7.61,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,4780,26,12000.0,24,9897,F,WITHDRAWAL_IN_CASH,0.30367288053028824,2.1666666666666665,0.7240062420140287,0.38174807197943444,1.96,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4781,32,19296.0,87,8899,F,REMITTANCE_TO_OTHER_BANK,0.7333401637443805,1.5043001478492142,0.7852769343427916,0.3166085754818511,3.97,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4795,73,7600.0,181,10673,F,WITHDRAWAL_IN_CASH,0.36588604077310294,1.0530655543532923,0.5391624813957566,0.11332825961444734,5.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4801,20,8610.0,299,8624,M,REMITTANCE_TO_OTHER_BANK,0.4306605956794953,0.9077663778910668,0.5102813958728053,0.0671931471454,2.66,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4813,30,29743.5,53,9425,M,WITHDRAWAL_IN_CASH,0.7568660919709246,10.388994548558557,0.8074902651268446,1.0,2.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,4817,29,16640.0,297,8754,M,REMITTANCE_TO_OTHER_BANK,0.3398805028768323,0.48672339344410515,0.7352114646207805,0.2530520936004565,4.31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4832,42,37130.0,289,8772,F,WITHDRAWAL_IN_CASH,0.8029895921425615,0.9567080980312462,0.9806228951651225,0.23035706718170573,4.98,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,4863,24,70800.0,362,12541,F,WITHDRAWAL_IN_CASH,0.5349102485200377,0.904345111821187,0.7844996682386901,0.29957646478809685,0.43,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,4901,48,48368.0,367,8994,F,WITHDRAWAL_IN_CASH,0.7717683104584945,1.0225744635787404,0.8962385677591592,0.28786008276960995,4.79,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4906,22,29808.0,154,9624,F,WITHDRAWAL_IN_CASH,0.6412889696636987,1.0773263962517232,0.8555088244665086,0.31724273542800446,2.31,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,4918,30,17817.0,213,9622,M,WITHDRAWAL_IN_CASH,0.4771865361804471,0.8554388595297993,0.8942663146260933,2.1883299718285647,0.59,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
